"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
317789529,104113.07,52,0.0275548490841543,95.852115789,10441.1433098885,1770.33063850681,0.00663724120104246,27850.1633150153,2497.47074166058,23.8894049230322,9.25350936788201,11.5532327990755,-3.59157674855708,4.56280654320734,9543.12470525274,-5.01505888360097,3509.44529177174,9960.83508898219,1772.22386409197,47.2988627955152
834045295,805159.28,52,0.0275548490841543,95.852115789,7431.09554315374,7496.62129440164,0.00663724120104246,14422.725661601,1247.36892455422,101.161793035249,8.91342857544983,13.5987954001824,-3.59157674855708,4.56280654320734,44428.4599416207,-5.01505888360097,18208.0241974327,50841.1918832179,8246.59221513016,245.878474484043
161860431,43433.19,52,0.0275548490841543,95.852115789,1699.04710445176,2433.83270974549,0.00663724120104246,6972.07732526806,224.015647039249,32.8429129866224,7.43782284609735,10.6789791743626,-3.59157674855708,4.56280654320734,4945.45682364128,-5.01505888360097,1736.37691545705,4962.92390629851,918.599417011843,23.3827120822513
2050457252,27800.96,52,0.0275548490841543,95.852115789,2001.56229471821,519.376329844955,0.00663724120104246,728.27203969397,463.463643605833,7.00862945103277,7.60168330196438,10.2328258314566,-3.59157674855708,4.56280654320734,3536.03653266729,-5.01505888360097,1212.52737433841,3478.04089981584,656.875897022571,16.3214232870566
512534434,151950.93,55,0.0298940635618629,87.86111976,58866.128964276,21923.8692472638,0.0204471496222267,25399.9464757055,6931.54279768823,295.847667399156,10.9830211442,11.9313129187606,-3.51009536137929,4.47575738328773,31758.1507883028,-3.88991178898421,13240.50653365,14670.9106580042,2928.08397160138,178.665664438314
1985862582,73476.17,55,0.0298940635618629,87.86111976,10964.8212068767,5952.25044877461,0.0204471496222267,7312.66081843089,609.511831609595,80.3215614536346,9.30244735491665,11.2047164149439,-3.51009536137929,4.47575738328773,17260.1404500165,-3.88991178898421,7098.42001399918,8179.50418399186,1654.32685835971,95.7468523935974
1620544825,25951.2,55,0.0298940635618629,87.86111976,8109.41820404018,4422.42373776563,0.0204471496222267,2864.14626916684,443.407112767062,59.6775930522351,9.00078140644,10.1639731302994,-3.51009536137929,4.47575738328773,7206.78300636493,-3.88991178898421,2906.44462828793,3542.38457322908,730.216605011677,39.1810514412837
42227499,711975.12,55,0.0298940635618629,87.86111976,93812.5553334602,32671.0329890645,0.0204471496222267,96916.128878438,11873.8854351183,440.873314483114,11.449053978206,13.4757982459633,-3.51009536137929,4.47575738328773,116077.702697796,-3.88991178898421,49820.441483136,50792.1811824538,9855.1410719662,672.842266832047
2103107864,120444.31,55,0.0298940635618629,87.86111976,13023.1842234539,6805.5620815235,0.0204471496222267,23836.3177157661,820.258762969759,91.8364201341949,9.47448644987501,11.6989427674087,-3.51009536137929,4.47575738328773,26131.6609076974,-3.88991178898421,10847.2414732085,12170.6167225892,2439.40352686724,146.352538980762
1465362917,79309.56,55,0.0298940635618629,87.86111976,25016.8577994339,12370.5643247654,0.0204471496222267,4680.41924186898,1831.95414450689,166.932331087033,10.1273051885815,11.2811139552118,-3.51009536137929,4.47575738328773,18402.960830685,-3.88991178898421,7579.29461039023,8697.71699868147,1756.68200941578,102.237415789757
181447426,226669.82,55,0.0298940635618629,87.86111976,63477.5161651408,23167.1358023933,0.0204471496222267,70961.9152193414,7647.50816756588,312.624701878887,11.0584410460415,12.3312497001521,-3.51009536137929,4.47575738328773,44423.5948311377,-3.88991178898421,18660.7127427988,20235.6157651867,4009.2957254179,251.860654448333
944532715,123253.51,55,0.0298940635618629,87.86111976,16891.8172683791,7497.02128115155,0.0204471496222267,14886.224141664,1549.14309493464,101.167190583721,9.7345845983526,11.7219985702013,-3.51009536137929,4.47575738328773,26642.1819365776,-3.88991178898421,11063.9528011964,12398.3460703255,2484.00115748962,149.278333681317
1037877919,83265.05,55,0.0298940635618629,87.86111976,7822.2012682762,3575.191069641,0.0204471496222267,5949.95601116221,679.617941196392,48.2447658545305,8.96472128603482,11.3297841722846,-3.51009536137929,4.47575738328773,19170.1604983478,-3.88991178898421,7902.49419701641,9044.84411461746,1825.16701739615,106.599923895538
851422459,82413.15,55,0.0298940635618629,87.86111976,33148.971248717,14273.8675559458,0.0204471496222267,13862.3251103999,3200.03442881169,192.616110485064,10.4087669619113,11.3195002905435,-3.51009536137929,4.47575738328773,19005.4321357315,-3.88991178898421,7833.07394895985,8970.36094019834,1810.4772818076,105.662888145083
315285209,95846.11,56,0.0386368513670115,66.73361669,35681.1276346208,18391.9737705808,0.010486796142896,14089.4631807317,2340.01639435768,248.187146051872,10.4823771903039,11.470499163404,-3.253548759319,4.20070882430789,16479.1195890549,-4.55763832334847,9328.02249167195,30856.5571648815,1150.44246876254,126.258873543122
546983546,323403.16,56,0.0386368513670115,66.73361669,58089.6164065765,28133.5199309368,0.010486796142896,83385.9562109232,4469.47527174507,379.642669522585,10.9697422075318,12.6866549972586,-3.253548759319,4.20070882430789,46154.8333976593,-4.55763832334847,25676.137830561,92327.0650601026,2980.24035369755,345.658625478953
1339528030,33638.75,56,0.0386368513670115,66.73361669,7415.88192657496,3800.31999816887,0.010486796142896,12367.0274125708,494.45059021869,51.2827272480175,8.91137918567544,10.4234339552514,-3.253548759319,4.20070882430789,6789.5301760825,-4.55763832334847,3901.122654605,12010.0534722492,506.937608271992,53.0504627205495
1521793679,35584.08,56,0.0386368513670115,66.73361669,10798.2881964603,5441.7325522428,0.010486796142896,8911.38461173596,753.503119742624,73.4324705203219,9.28714290022205,10.4796536258092,-3.253548759319,4.20070882430789,7120.59758203037,-4.55763832334847,4088.06345754516,12634.2163890334,529.741835206805,55.5786958201861
486517840,90352.96,56,0.0386368513670115,66.73361669,41314.9846927888,21872.9214010186,0.010486796142896,21597.6880039109,2499.03254889744,295.160160951245,10.6289805386351,11.4114790569669,-3.253548759319,4.20070882430789,15675.7139225511,-4.55763832334847,8880.73628469706,29258.2305404802,1098.50804637685,120.236290659871
1533673738,89728.83,56,0.0386368513670115,66.73361669,38536.6536084276,21169.8113142465,0.010486796142896,34321.57359457,2050.90651571688,285.672169723497,10.5593651091489,11.4045474010897,-3.253548759319,4.20070882430789,15583.9653535252,-4.55763832334847,8829.63216225901,29076.0315835497,1092.56450456786,119.548086140891
719188088,403703.23,56,0.0386368513670115,66.73361669,57179.2536110899,32056.5040918147,0.010486796142896,171390.466931826,2807.58597863593,432.580666011705,10.9539464124698,12.9084353077999,-3.253548759319,4.20070882430789,55690.9380490853,-4.55763832334847,30883.1418786448,112753.456084304,3545.17074764844,415.34576181622
1036489859,319973.45,56,0.0386368513670115,66.73361669,37118.0714666394,19487.1910016629,0.010486796142896,135603.614282027,2304.92538157657,262.966355846304,10.5218592315268,12.6759933025838,-3.253548759319,4.20070882430789,45739.9812605162,-4.55763832334847,25449.228490679,91444.2146247723,2955.4747224487,342.620199476751
1930550362,190737.19,56,0.0386368513670115,66.73361669,40402.4850262535,18321.1286913554,0.010486796142896,67273.1013312612,3563.22882891091,247.231140011189,10.6066465726084,12.1586517909283,-3.253548759319,4.20070882430789,29513.8474697937,-4.55763832334847,16542.9599787334,57369.1021874683,1971.40784793487,223.230328182785
359909264,662430.42,56,0.0386368513670115,66.73361669,85278.9970537841,47015.1494524609,0.010486796142896,112314.277187181,4477.30910202379,634.437386077243,11.3536834787042,13.4036708049118,-3.253548759319,4.20070882430789,84708.00215786,-4.55763832334847,46643.3506379088,176179.813658529,5223.64696624881,625.92055106619
1484116644,61137.25,59,0.00469149262376069,90.280782495,2489.71782300306,2488.62995583992,0.00251089348097169,14091.7552686325,537.890487418198,33.582364460908,7.81992465894194,11.0208766156959,-5.36200449049147,4.50292461933534,1573.69118876703,-5.98711662066559,1397.79950241415,9546.99817794645,298.43822008279,18.8740177751913
1102328962,1167636.73,59,0.00469149262376069,90.280782495,5294.78184068724,31634.0615698132,0.00251089348097169,164165.695808026,331.286210435775,426.880092206287,8.57447705618337,13.9704923751583,-5.36200449049147,4.50292461933534,7186.53086691722,-5.98711662066559,13489.8065460348,110926.214075088,1300.04621855436,181.927999814316
575620560,1490404.82,59,0.00469149262376069,90.280782495,1909.10273582113,6623.95035440944,0.00251089348097169,291883.081702957,235.242148229941,89.3856937029683,7.55438863884193,14.2145583322954,-5.36200449049147,4.50292461933534,8148.87919365593,-5.98711662066559,16273.2092431441,135884.982751267,1468.39021624249,219.443911858703
1645313463,73829.14,59,0.00469149262376069,90.280782495,736.271107699038,751.284514970542,0.00251089348097169,34595.5049564265,158.491239409267,10.1380722900854,6.60159840375557,11.209508783604,-5.36200449049147,4.50292461933534,1734.21072373689,-5.98711662066559,1615.87946765035,11168.2678967682,327.888423107839,21.8169895876759
33255033,220804.92,59,0.00469149262376069,90.280782495,2069.57529761686,4071.77425001159,0.00251089348097169,28403.1704294634,371.846752990876,54.9458172941906,7.63509869497572,12.3050348757455,-5.36200449049147,4.50292461933534,3048.4979184815,-5.98711662066559,3750.48825209995,27771.7334496896,566.366876302964,50.6149061619597
399786465,217621.32,59,0.00469149262376069,90.280782495,2881.65346008749,9766.69869461705,0.00251089348097169,28434.193172409,363.787322320474,131.794939771111,7.96611952647319,12.2905117671056,-5.36200449049147,4.50292461933534,3025.78602185729,-5.98711662066559,3708.85708399666,27438.3753547636,562.27797138404,50.0533688948188
1723861092,12838.01,59,0.00469149262376069,90.280782495,544.548745561918,607.632655003883,0.00251089348097169,3219.74883300198,115.267345852637,8.19958838428535,6.29995746189572,9.46016558080895,-5.36200449049147,4.50292461933534,704.546664645004,-5.98711662066559,421.202167126854,2607.72478876567,136.990138733044,5.69099509944824
1128389502,132657.15,59,0.00469149262376069,90.280782495,6379.54786567017,1821.93025184356,0.00251089348097169,32416.8540471569,1549.43522131747,24.5857065234572,8.7608525063778,11.7955232593571,-5.36200449049147,4.50292461933534,2345.02651058582,-5.98711662066559,2535.22461110918,18180.5823110372,439.238142010929,34.2214076393575
2121302573,29096.08,59,0.00469149262376069,90.280782495,2165.4875585086,2391.58903932289,0.00251089348097169,10469.4901539725,459.310066952834,32.272863456772,7.68040081531774,10.2783587361819,-5.36200449049147,4.50292461933534,1073.68275281215,-5.98711662066559,789.946491797872,5149.06355514857,206.048898297252,10.6696329169841
684556954,55792.4,59,0.00469149262376069,90.280782495,576.372056895004,601.591075362662,0.00251089348097169,8461.95258321953,123.564998749471,8.11806138628592,6.35675338428092,10.9293929383764,-5.36200449049147,4.50292461933534,1501.28009085172,-5.98711662066559,1302.89158253246,8847.69592974861,285.12305018248,17.5931684066437
850278304,78760.2,62,0.00245689573772968,82.637965826,8845.70766621758,2878.4214050238,0.00440734794251506,18482.6260106033,2135.16677881004,38.8423343007473,9.0876876108799,11.2741630721099,-6.00885662112993,4.4144692096246,2213.35466499833,-5.42448214400035,1733.17375829699,12442.6823229788,403.358991507533,23.40262888451
220679532,38258.72,62,0.00245689573772968,82.637965826,1895.10109648644,2779.75270539101,0.00440734794251506,5686.8001260626,376.151428814289,37.5108674733161,7.54702746516288,10.5521267871288,-6.00885662112993,4.4144692096246,1536.63093346743,-5.42448214400035,1012.92901341662,6802.39109329818,283.230002707773,13.6814403520026
55127233,423581.87,62,0.00245689573772968,82.637965826,15798.5687946596,11766.8371981188,0.00440734794251506,108281.875100019,3564.44607028319,158.785445145069,9.66767463229572,12.9565020919823,-6.00885662112993,4.4144692096246,5179.78280841248,-5.42448214400035,6058.19612933358,50811.2800026212,919.322437875945,81.7452154402073
597759131,427614.63,62,0.00245689573772968,82.637965826,1887.18803515529,6135.95975841462,0.00440734794251506,45758.3551385905,248.02250786073,82.8005933308791,7.54284318807511,12.9659776717666,-6.00885662112993,4.4144692096246,5204.64805308057,-5.42448214400035,6101.0493356981,51215.543055206,923.598018756536,82.3231236622935
1135866928,2188673.74,62,0.00245689573772968,82.637965826,36607.8534736518,69855.4021408612,0.00440734794251506,402575.128942311,6658.93201142419,942.651023207644,10.5080180721542,14.5988063201705,-6.00885662112993,4.4144692096246,11879.1333924713,-5.42448214400035,20554.683784694,200661.997652215,2054.61258144381,277.161886897821
505089276,4399454.8,62,0.00245689573772968,82.637965826,40328.2428691452,17108.5591343877,0.00440734794251506,748539.20012005,9584.61034783336,230.868340591879,10.6048073180897,15.2969911821202,-6.00885662112993,4.4144692096246,16905.6157250719,-5.42448214400035,34551.6176721634,359794.415707218,2892.07828888468,465.763153368993
314477368,2137429.79,62,0.00245689573772968,82.637965826,10518.1927991352,13688.2786486774,0.00440734794251506,296032.371757356,2153.09981556528,184.713987446642,9.26086168438015,14.57511463247,-6.00885662112993,4.4144692096246,11737.7435041778,-5.42448214400035,20195.6063076573,196725.211335329,2030.9139815523,272.322722251344
809935470,138484.27,62,0.00245689573772968,82.637965826,566.453299442403,726.241697804857,0.00440734794251506,18580.9538052312,116.365315095625,9.80013654708259,6.33939464007507,11.8385120241523,-6.00885662112993,4.4144692096246,2943.88801965787,-5.42448214400035,2637.31667646971,19947.6830783933,531.752465458897,35.6027055167287
78311200,462896.77,62,0.00245689573772968,82.637965826,2620.00328172547,11222.9072092802,0.00440734794251506,67094.319841977,242.708462590878,151.445480807048,7.87093084932133,13.045259349246,-6.00885662112993,4.4144692096246,5417.42725793282,-5.42448214400035,6471.6869440108,54726.5231419895,960.159759807606,87.321361982056
1524996411,4967131.87,62,0.00245689573772968,82.637965826,17627.0588607701,28116.5140074207,0.00440734794251506,726392.287062484,3413.7634948152,379.413186179683,9.77719043565362,15.4183531429619,-6.00885662112993,4.4144692096246,17975.0047811914,-5.42448214400035,37816.0292622123,398230.544879071,3069.16045658113,509.742415100297
656901158,787910.78,71,0.00686160340623749,82.40816122,19085.0179949094,22784.4359369144,0.00223935036209469,157835.202386554,999.038754130886,307.460428125976,9.85665890806122,13.5771401390795,-4.98181413186789,4.41168447594294,23015.9666089232,-6.10156947210024,10029.2363240674,83797.140115509,3394.3040977313,135.321745859873
2095218271,132869.01,71,0.00686160340623749,82.40816122,8495.58533521982,5539.78748865048,0.00223935036209469,44739.8400668368,1220.62951332519,74.755655031505,9.0473019352308,11.7971190346657,-4.98181413186789,4.41168447594294,7317.82391493839,-6.10156947210024,2614.04025744349,18957.1395079258,1119.44940381293,35.2793279189056
1486020626,304811.81,71,0.00686160340623749,82.40816122,27660.6314341065,935.885853150792,0.00223935036209469,31999.5798607454,6857.15862602115,12.6291414842792,10.2277654333785,12.6274498487632,-4.98181413186789,4.41168447594294,12488.7995708138,-6.10156947210024,4894.53536391755,37919.3106222753,1878.13081676291,66.0494158890172
1737262889,99842.73,71,0.00686160340623749,82.40816122,4479.61496911504,4096.3067030408,0.00223935036209469,16640.2807611322,445.496514572569,55.2768660211471,8.40729237732164,11.5113515269794,-4.98181413186789,4.41168447594294,6088.19910772356,-6.10156947210024,2106.50785484618,14933.1070517058,936.837209024282,28.4307621244209
1693416213,775698.3,71,0.00686160340623749,82.40816122,22254.1407952952,25968.6314438403,0.00223935036209469,122630.438415441,1265.95113985084,350.42897544955,10.0102833734387,13.5615189349077,-4.98181413186789,4.41168447594294,22785.6771414618,-6.10156947210024,9911.5860620144,82711.2846760161,3361.42181109511,133.734615694967
1296483294,212753.74,71,0.00686160340623749,82.40816122,4720.77155756603,4840.41805154595,0.00223935036209469,32889.737884804,381.211380349385,65.3181413205775,8.45972753080658,12.2678906255996,-4.98181413186789,4.41168447594294,9908.25916225017,-6.10156947210024,3730.38876334505,28085.3648326026,1501.11669257362,50.34234968053
1609541071,49883.55,71,0.00686160340623749,82.40816122,2509.88809165238,702.379596281327,0.00223935036209469,12469.6477088529,518.116533775873,9.47813375663723,7.82799344613284,10.8174465680714,-4.98181413186789,4.41168447594294,3894.85416565373,-6.10156947210024,1247.15345207457,8366.27538803661,607.946217150336,16.8340081132295
405302680,110484.81,71,0.00686160340623749,82.40816122,7352.99630614257,5123.0172680807,0.00223935036209469,8562.47062719377,1001.12098891577,69.1316250664298,8.9028631698355,11.6126333244273,-4.98181413186789,4.41168447594294,6498.3722260816,-6.10156947210024,2273.99599645742,16250.8521159476,997.872639744962,30.6908525088797
1648308290,834478.39,71,0.00686160340623749,82.40816122,18546.3821729754,9665.86740245818,0.00223935036209469,29725.0812261342,3073.99808053843,130.434290232035,9.8280300179081,13.6345621260028,-4.98181413186789,4.41168447594294,23882.6713250277,-6.10156947210024,10473.8363105734,87912.5906935984,3517.96471406359,141.319475130481
767839886,5924594.52,71,0.00686160340623749,82.40816122,101773.713017379,98259.1248228456,0.00223935036209469,1535609.26515088,9245.76675582047,1325.93989462647,11.5305071279203,15.5946228072006,-4.98181413186789,4.41168447594294,84346.0044008248,-6.10156947210024,46038.9434331744,451639.499492514,11933.3892655064,621.015333063908
822121810,98281.51,73,0.00205233912887614,91.007690662,14777.6013480723,2598.12311566362,0.00053766242994563,13749.3731396459,3309.70655709871,35.0598999983016,9.60086789094415,11.4955911907825,-6.18877509784528,4.51094401571508,4773.42307041246,-7.52827964836656,1612.56364908396,14516.8873455392,681.000669046181,21.8071841796925
1236227546,33345.11,73,0.00205233912887614,91.007690662,6547.85787174716,2516.02786538723,0.00053766242994563,6053.77259312848,1236.42497709686,33.9520805698561,8.78689323265789,10.4146664139064,-6.18877509784528,4.51094401571508,2668.46205393327,-7.52827964836656,694.341014918867,5895.68933538391,402.090439826846,9.40772684184068
432195917,62962.58,73,0.00205233912887614,91.007690662,1247.44435196248,700.217754690715,0.00053766242994563,6594.3812443205,198.316282655824,9.44896117835482,7.12885221898542,11.0502958606507,-6.18877509784528,4.51094401571508,3756.48981424468,-7.52827964836656,1139.62871332111,10015.1719630537,548.127771050292,15.4236685894039
1015059659,310726.93,73,0.00205233912887614,91.007690662,24779.6672822045,3517.94566484366,0.00053766242994563,11858.8846959087,5691.2355317595,47.4722781477483,10.1177787282247,12.6466697668745,-6.18877509784528,4.51094401571508,8867.29101283451,-7.52827964836656,3955.59011401919,37897.5350044847,1193.49985593604,53.3839914599684
2044005476,498693.98,73,0.00205233912887614,91.007690662,4457.66376787853,17516.4936886465,0.00053766242994563,121654.277470067,301.890149695073,236.373139264406,8.40238008891177,13.1197479200758,-6.18877509784528,4.51094401571508,11437.4816058474,-7.52827964836656,5719.66459428182,56219.188878365,1503.03648080544,77.1271767276129
846241749,5363700.64,73,0.00205233912887614,91.007690662,28585.1207852621,30572.3743830968,0.00053766242994563,1149975.63337184,2095.42210054688,412.553347499176,10.2606416091662,15.4951647127286,-6.18877509784528,4.51094401571508,41055.4035092109,-7.52827964836656,36438.5630303721,407270.045916065,4784.40252700294,489.300867020525
1899998974,94349.86,73,0.00205233912887614,91.007690662,5335.1739452889,5741.38605824585,0.00053766242994563,15850.8858075695,385.140743089745,77.4760902746245,8.58207676775708,11.4547650669588,-6.18877509784528,4.51094401571508,4669.71628470139,-7.52827964836656,1562.05131240902,14031.1343280094,667.582509467081,21.125613933295
2000785191,54933.68,73,0.00205233912887614,91.007690662,10270.9902630617,2620.69930948962,0.00053766242994563,17407.8291957406,2162.99202309922,35.3645503411242,9.2370787211624,10.9138819184491,-6.18877509784528,4.51094401571508,3490.66146949692,-7.52827964836656,1024.66246146348,8938.63064821769,512.866086756768,13.8710637651219
394459748,65586.61,73,0.00205233912887614,91.007690662,1648.40965131504,1615.41560477186,0.00053766242994563,9282.41555903049,145.717580996505,21.7989321666657,7.4075662544069,11.091126838244,-6.18877509784528,4.51094401571508,3839.92535657018,-7.52827964836656,1176.48554520696,10361.935679367,559.146257812808,15.9213385449634
475079304,213502.21,73,0.00205233912887614,91.007690662,14190.8610855027,9162.02148642858,0.00053766242994563,38038.8683628366,2054.34660316704,123.635233126522,9.5603534508713,12.2714024628853,-6.18877509784528,4.51094401571508,7246.12795847108,-7.52827964836656,2952.33470410867,27717.1691556263,993.987801181968,39.8706403006834
1870281845,227397.25,74,0.00505844937252879,58.2806004,15306.6351027591,5746.66751934697,0.00279549849020113,52900.1372448196,2913.08376012986,77.5473599911878,9.63604168022124,12.3344537669977,-5.28669529076442,4.06526928326433,8043.03431696969,-5.87974483757959,3918.48421892926,40992.7754202391,1242.75755440238,52.8812715943735
1446126503,81210.24,74,0.00505844937252879,58.2806004,1855.97792534691,1469.9428212821,0.00279549849020113,16364.9976651437,222.882536513218,19.8358761394602,7.52616701960457,11.3047966265732,-5.28669529076442,4.06526928326433,4142.69083703919,-5.87974483757959,1925.46665046254,16890.6802151974,632.497292784888,25.9821210876054
1231462454,52277.77,74,0.00505844937252879,58.2806004,2454.00911693979,826.124503531265,0.00279549849020113,8776.53800762798,483.084001938669,11.1479869084475,7.80547834039834,10.8643265118934,-5.28669529076442,4.06526928326433,3119.04873695794,-5.87974483757959,1420.78948991715,11559.1215115049,473.781355615164,19.1711871765138
835475366,42013.54,74,0.00505844937252879,58.2806004,4957.54085210213,4550.23870690236,0.00279549849020113,5048.79763114932,490.176917222827,61.4023689141653,8.50866510082437,10.6457472262643,-5.28669529076442,4.06526928326433,2709.2889622649,-5.87974483757959,1221.86388425124,9575.97231234212,410.496358182489,16.4866533861362
134166920,82574.72,74,0.00505844937252879,58.2806004,6398.42680477308,2615.82832463989,0.00279549849020113,18271.4115902706,1181.70358525911,35.298819721703,8.7638074273769,11.3214588593964,-5.28669529076442,4.06526928326433,4187.40775427825,-5.87974483757959,1947.73367371972,17134.7709597272,639.448233464913,26.2826350952997
796957992,37686.55,74,0.00505844937252879,58.2806004,4412.41187436063,394.057201326649,0.00279549849020113,4551.33002789731,1052.58784200891,5.31753325653859,8.39217672922582,10.537058545855,-5.28669529076442,4.06526928326433,2526.0391852967,-5.87974483757959,1133.5729635886,8720.40488407877,382.248844504381,15.295172829766
874982893,113633.15,74,0.00505844937252879,58.2806004,7368.46824315701,1603.45706331493,0.00279549849020113,34303.4301834593,1598.38107163624,21.6375598032555,8.90496512683294,11.6407305560802,-5.28669529076442,4.06526928326433,5143.86626615849,-5.87974483757959,2427.80272826438,22556.7290997866,788.422858833182,32.761723372328
703854362,29701.91,74,0.00505844937252879,58.2806004,3047.36627426683,2687.3059225472,0.00279549849020113,7015.59082727748,319.800958620728,36.2633611707363,8.02203297992237,10.2989666324873,-5.28669529076442,4.06526928326433,2166.77028704998,-5.87974483757959,961.822103711975,7103.91208000697,326.978189536917,12.9774455198838
398655766,86186.02,74,0.00505844937252879,58.2806004,3074.38519667456,1779.2503592401,0.00279549849020113,22064.4873072865,479.735434360208,24.0097704727002,8.03086022420995,11.3642632625246,-5.28669529076442,4.06526928326433,4304.50840288018,-5.87974483757959,2006.1241077585,17778.1201614755,657.657033748795,27.0706702098424
1498303592,28562.55,74,0.00505844937252879,58.2806004,1753.44373406817,1172.64855494789,0.00279549849020113,9441.32258362974,246.9977505865,15.8240927159161,7.46933698127993,10.2598516981821,-5.28669529076442,4.06526928326433,2112.84198729218,-5.87974483757959,936.207769538615,6868.62478033153,318.695374169642,12.6317925700637
460530265,933347.99,78,0.00373238994368969,91.59279135,21028.508354454,11179.9647043971,0.00142008961064244,122603.714178633,2487.38142846648,150.866000982632,9.95363433676858,13.7465333899255,-5.59070651493617,4.51735257153091,12920.4047650435,-6.55703530327385,4958.55645597219,80340.6877483723,1749.76453635809,66.8955693933934
1395233114,2038131.99,78,0.00373238994368969,91.59279135,8975.73877968785,5720.64741552419,0.00142008961064244,244219.724982767,820.254555394621,77.1962364310793,9.10228052525432,14.5275442551427,-5.59070651493617,4.51735257153091,19894.3607267768,-6.55703530327385,8698.56019214809,152619.497244218,2609.63281237887,117.266783847157
717728723,303160.27,78,0.00373238994368969,91.59279135,5552.9433617591,899.56412139796,0.00142008961064244,38232.1697933846,1179.30294287654,12.1390044790918,8.62208340161443,12.6220168885444,-5.59070651493617,4.51735257153091,6940.2632589332,-6.55703530327385,2207.52743741458,31892.895650677,984.071909433453,29.8126757066798
1037088671,1913815.97,78,0.00373238994368969,91.59279135,6704.51578760091,2536.70712028003,0.00142008961064244,135581.194035446,1054.65355767158,34.2311330151425,8.8105365764937,14.4646096969471,-5.59070651493617,4.51735257153091,19214.3097205525,-6.55703530327385,8313.39108007524,144928.627301546,2526.91467022669,112.080792018809
1458296065,580350.14,78,0.00373238994368969,91.59279135,4246.65587210635,2241.98396815901,0.00142008961064244,90741.6198375572,506.337686622924,30.254045024873,8.35388709856463,13.2713868900305,-5.59070651493617,4.51735257153091,9936.5153581366,-6.55703530327385,3522.54080225469,54374.755097352,1372.03773010916,47.5433115448282
738401469,493534.84,78,0.00373238994368969,91.59279135,6527.9579389241,3948.82005653398,0.00142008961064244,53309.7668996379,650.457022611993,53.2866342856147,8.78384945344367,13.1093487331348,-5.59070651493617,4.51735257153091,9085.3699053711,-6.55703530327385,3134.82765452733,47597.053332631,1262.84165195976,42.3167499629193
1666948594,3122121.65,78,0.00373238994368969,91.59279135,17316.338430757,6204.42918799972,0.00142008961064244,55394.5974854952,2812.35457451369,83.7245415994281,9.75940575276664,14.9540233447052,-5.59070651493617,4.51735257153091,25182.052166564,-6.55703530327385,11823.2372308123,216662.179372239,3246.20075102724,159.328084816722
1813834584,358796.88,78,0.00373238994368969,91.59279135,1252.96631536841,556.129114560645,0.00142008961064244,32504.2863601723,176.211541990781,7.50458322205416,7.13326907134908,12.7905117134768,-5.59070651493617,4.51735257153091,7617.58189625043,-6.55703530327385,2492.10535631329,36628.1529474509,1072.70215351058,33.6506459291473
1930419621,654794.95,78,0.00373238994368969,91.59279135,12461.5654078792,5255.69819715538,0.00142008961064244,167050.944842911,817.395722883874,70.9220637400228,9.43040441911132,13.3920774121708,-5.59070651493617,4.51735257153091,10621.8844755907,-6.55703530327385,3842.16376217875,60042.8372512038,1459.46146822134,51.8514224807797
225692013,1578926.46,78,0.00373238994368969,91.59279135,12066.6330481687,1913.13471128085,0.00142008961064244,101239.887206598,2573.24030686119,25.8164485187047,9.39819932307851,14.2722557183723,-5.59070651493617,4.51735257153091,17276.5514768419,-6.55703530327385,7238.70930314646,123742.779365889,2289.99717915971,97.6093817622593
539594496,82004.07,81,0.0349582323798503,80.80155502,10765.1190592344,4676.5402815327,0.00295552906773225,16861.3869678604,1539.80707401338,63.1067225490918,9.28406646958258,11.314524159161,-3.35360129069016,4.39199621063889,8239.27442268,-5.82407760261634,1416.45427583604,9548.97399688554,1553.05049930171,19.1168621581939
1043055761,28145.17,81,0.0349582323798503,80.80155502,3961.50214875997,1637.8002423811,0.00295552906773225,3750.092741881,587.801466162849,22.1009975889495,8.28437856281584,10.2451310380291,-3.35360129069016,4.39199621063889,3576.3954160736,-5.82407760261634,652.143693742731,4015.97310876506,664.960749823704,8.80409424299487
509577068,637727.57,81,0.0349582323798503,80.80155502,131232.83221227,6291.74145898574,0.00295552906773225,18201.8889972263,31680.1632816062,84.9027611652906,11.7847283697063,13.3656664648642,-3.35360129069016,4.39199621063889,40838.6309746666,-5.82407760261634,6270.65931501506,50287.4045262946,7902.64940384793,84.5829876693351
588150039,634928.19,81,0.0349582323798503,80.80155502,101344.133287031,13318.6019722207,0.00295552906773225,57741.7463058112,22311.6544807243,179.725452750137,11.5262772645316,13.3612671848659,-3.35360129069016,4.39199621063889,40698.6638551755,-5.82407760261634,6250.68237797585,50108.5396525331,7875.12091186718,84.3136266289387
1285251990,47849.25,81,0.0349582323798503,80.80155502,1220.24862187559,429.73613397868,0.00295552906773225,2682.08489558321,200.084469720149,5.79899612613276,7.10680990538788,10.7758107227771,-3.35360129069016,4.39199621063889,5411.35257893205,-5.82407760261634,958.313512516862,6172.49563469917,1012.99439450595,12.9355770319255
